date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
564,6.5000734,5.4456897,188.87874,17.398096,15.3781185,11.778593,4.464476,99845.8
565,7.6647615,0.6631249,79.67834,17.861113,14.836779,12.070505,1.1610619,100815.14
566,4.835399,9.453888,261.47562,20.051105,15.295997,9.911936,1.7589561,101639.05
567,6.168832,6.0287585,193.86807,17.84331,13.532638,9.114967,0.39892477,101475.99
568,7.0996046,1.2197043,82.56425,18.330214,14.353709,11.140708,0.32382363,101834.46
569,2.7832677,12.678858,304.83963,23.094355,17.383102,10.943656,0.03543205,101949.64
570,3.8363004,11.441542,296.881,23.086817,17.594418,11.482617,0.15711361,101901.555
571,4.94787,8.388106,244.90701,23.867746,18.544697,13.0946,0.08972282,101877.26
572,1.3330302,13.045346,288.12372,25.785154,19.543396,12.675446,-0.07657378,102129.01
573,3.637045,11.66685,305.34576,25.790379,19.915468,13.512169,0.015275783,102032.92
574,3.3945007,11.094339,287.15186,26.456553,20.390192,13.975216,-0.032638364,102063.195
575,4.2556777,9.567297,265.16638,25.326164,19.810951,13.955778,0.12364072,101882.57
576,3.3393486,11.537953,293.82547,24.985695,19.283823,12.943898,-0.018384628,101937.13
577,4.021897,8.305214,219.17732,24.272581,18.125328,12.429283,0.2413891,102273.766
578,4.7477894,7.1981707,202.46614,22.866198,17.116428,11.8528,0.14540964,102203.18
579,7.151797,1.4859198,101.86552,19.173426,16.018631,12.75764,11.107522,101145.54
580,6.486949,3.7663946,152.1108,20.504808,16.681953,12.809778,1.688836,101272.44
581,4.765967,6.149346,180.18588,20.133747,16.282555,11.57042,12.578567,101450.664
582,3.1502404,9.6875925,233.91263,22.53917,17.188137,11.398659,0.031818934,101866.32
583,6.7431417,2.906683,140.5678,22.451954,18.936512,15.375053,1.222804,101124.125
584,6.9988213,1.7943748,108.84427,20.50766,17.63119,14.575185,1.133345,100740.29
585,4.5495415,7.0487175,196.74709,20.65127,17.78074,13.429412,0.6809555,100629.55
586,6.5208735,2.4813952,117.235695,18.791943,15.753167,12.192513,12.047784,101088.58
587,2.707169,11.494285,267.58295,22.613163,16.35878,10.005964,0.07626743,102399.13
588,6.0850224,3.979086,141.10431,20.929174,15.831621,11.608162,0.35696787,102222.28
589,7.1257415,0.75483954,89.70175,23.168152,19.017096,15.881523,0.8825705,101826.695
590,5.8395157,4.876135,182.1836,25.77768,21.198214,16.714012,0.35652345,101494.695
591,4.7104106,9.14904,271.9318,27.182722,21.93342,16.218199,0.06773705,101688.95
592,3.7559526,9.180294,251.5361,26.228079,22.037838,16.58936,0.32430917,101155.04
593,4.5604043,8.847475,256.53485,25.272472,20.69718,15.265897,0.19281906,101407.625
594,3.4833326,11.039617,283.9949,24.78848,19.387085,13.241323,-0.06443172,101794.03
595,7.297594,0.8011087,97.599655,21.577003,18.882414,15.917735,10.0614605,100964.0
596,6.88774,3.15675,149.19606,21.3439,18.915098,15.630823,2.4848876,100426.234
597,3.7801232,10.339289,274.47055,24.393127,19.860762,14.12015,0.74938756,101429.91
598,3.8348594,10.886645,286.72028,24.421478,18.970387,12.892695,0.53499264,101916.49
599,3.941713,10.422633,280.87796,26.266054,20.32604,14.164049,0.44134313,102117.65
600,7.03771,1.0794402,101.45824,24.806791,20.236744,16.86507,1.1837128,101955.05
601,3.2338214,10.595693,282.64835,29.353024,23.563606,17.232666,0.5320379,101841.51
602,2.2509937,11.02917,262.4367,25.917307,21.052038,14.96916,0.8345999,101547.85
603,7.5036726,0.15595448,79.846214,22.326784,18.748804,15.920453,2.0888505,101579.91
604,3.9607718,10.741544,282.91818,24.239508,18.492266,12.414664,0.4962135,102111.64
605,4.1313457,10.16527,271.89413,23.892748,18.367857,12.471506,0.53161436,102004.75
606,4.864609,7.6592035,221.07632,21.67078,17.146461,12.091397,0.95958275,101576.24
607,6.107545,1.2196137,77.034676,20.453949,17.664293,14.725236,2.0677435,101045.93
608,5.356908,5.6249986,177.90906,20.556385,16.682394,12.276926,1.3750781,101250.1
609,4.3111415,9.188951,247.3291,22.947685,17.479979,11.825963,0.09463269,101973.75
610,6.332157,1.5027205,97.3113,21.25315,18.315441,14.945633,14.567208,101170.164
611,5.3487153,5.7294173,180.7694,20.76313,16.8705,12.440739,1.3042628,101271.21
612,4.4086394,9.058748,244.15514,21.58486,16.610363,11.164616,0.123248644,101749.91
613,5.8176727,2.9462864,105.797874,18.524973,14.164574,10.343055,1.4677403,101912.86
614,4.8336935,7.4425206,211.4658,21.313965,16.63296,11.6112585,0.17914206,101637.39
615,7.1649613,1.3865243,90.12638,18.32119,14.558343,11.364955,1.011204,101653.64
616,5.4671392,6.2663846,195.07526,20.684456,16.59316,12.044281,0.30370587,101349.875
617,3.6547523,8.2003565,194.73537,18.14442,13.182893,8.024601,0.19734222,101918.97
618,4.013269,9.032082,224.24562,18.184889,13.101174,7.7785897,0.103424974,101924.93
619,7.254598,0.282364,54.469845,16.574535,13.154323,10.391361,0.2754659,101910.77
620,7.007679,1.1471001,80.9954,18.020605,14.6764,11.645485,1.8238373,101358.82
621,5.247876,4.8367705,142.53728,16.429037,13.998063,10.316088,6.5120044,100265.02
622,4.7235994,8.043794,221.05354,19.396025,15.660476,10.904326,0.44703108,101061.93
623,5.184628,6.963702,202.52481,19.04241,15.126747,10.528113,0.38713092,101230.98
624,2.792011,9.277102,207.31383,19.598011,14.442196,8.960713,0.15609676,101904.164
625,5.529026,3.023905,93.18273,15.702976,11.815983,8.170487,0.37536186,101960.586
626,7.716987,-0.003927582,55.931725,16.178408,13.196576,10.504035,5.418422,101239.945
627,7.6343913,0.001747734,54.55036,16.33804,13.571147,11.053715,1.7499605,100921.25
628,6.4928837,3.646482,142.80045,18.92942,15.245801,11.488605,1.3937726,101258.21
629,5.229283,3.6213312,106.430626,16.690207,12.811705,9.011033,0.12791675,101732.19
630,2.8637092,8.452982,179.52429,16.58894,11.716541,6.631585,0.10791344,101801.41
631,6.6651106,0.68197286,49.09757,14.955288,11.883992,9.08374,0.53352696,101533.92
632,5.9577975,3.7310665,130.58011,18.477901,14.386884,10.467968,0.34318382,101584.51
633,4.799699,5.3052573,142.45781,16.729185,12.501571,8.170822,0.31085736,101631.945
634,6.6227765,0.8738357,61.637333,16.548035,13.252514,10.261573,3.3254366,101502.4
635,6.7251973,2.4332285,117.30164,20.267815,16.27894,12.71651,0.44449705,101530.79
636,5.3856273,4.88055,154.20573,17.886927,14.756756,10.593978,12.131927,100949.4
637,6.165164,2.3879888,101.25744,18.20243,15.514824,12.318842,2.5815012,100697.87
638,6.823253,1.4791504,76.13202,14.929516,12.066961,9.052521,4.333623,100573.78
639,6.700146,1.5599407,81.31591,14.521692,12.095207,8.891934,15.722817,100152.95
640,6.7147694,2.736657,109.2052,15.449708,12.473065,9.230838,0.9079274,100431.125
641,3.4182255,6.3112597,137.88164,16.880531,12.863911,8.437071,0.22656149,101198.36
642,5.78862,4.4219666,143.98552,17.184557,13.339791,9.278485,2.245556,101295.96
643,5.6781135,5.0710764,151.91988,15.229676,12.153337,8.298451,2.982589,100470.62
644,3.5519142,4.967437,101.61667,14.343518,11.336279,7.49953,8.986894,100284.73
645,6.4764447,0.78660715,51.53133,13.802813,11.977642,9.295006,12.3722,99669.54
646,4.8143783,3.3433814,88.034,15.669468,13.954758,10.966566,3.1010802,99694.72
647,5.1682663,4.2180195,126.887505,17.945349,14.711197,10.935515,0.6964013,100954.18
648,6.7015176,0.9995614,61.986717,16.409657,12.696241,9.660287,0.15013582,102145.32
649,7.2184696,0.10187877,58.086197,20.02633,15.869928,12.984357,0.20217031,102371.02
650,3.6542225,7.577312,191.49727,23.13803,17.435175,12.036959,0.23529023,102141.99
651,6.1207514,2.899535,122.32747,21.780178,17.50213,13.723713,0.3918212,101706.77
652,7.1265225,0.1589433,62.000042,18.82933,16.01465,13.352542,4.495215,101132.32
653,6.5586834,1.1605428,80.04781,19.029528,16.44241,13.551983,3.9982574,100814.74
654,6.8697453,1.696977,82.66963,16.749083,12.621242,9.29788,-0.0067984397,102242.91
655,6.8725014,1.8185371,99.56689,18.56593,14.998554,11.681961,3.0460453,101374.45
656,5.501058,2.9824924,108.48678,19.740107,16.802315,13.393358,0.58819646,100917.97
657,6.2047453,1.8810006,85.67731,16.992834,13.745828,10.359114,8.860154,101225.875
658,6.7088823,1.0781773,72.74276,17.728628,14.644581,11.731938,1.7151052,101324.71
659,6.8783264,1.1128491,71.25654,16.535706,13.204499,10.190226,1.5686196,101465.83
660,6.1911387,2.4182396,90.45208,15.582827,11.818,8.2910795,1.3190194,101564.55
661,5.2284884,3.345352,98.849464,15.941411,12.312081,8.607027,1.3029121,101450.88
662,5.2902765,3.0523744,99.262566,17.756575,14.257258,10.654935,1.325918,101389.25
663,6.3052435,1.7475778,79.85834,17.160955,13.45099,10.169353,1.1477197,101825.56
664,6.6292067,1.1507124,75.94523,18.258581,15.391876,12.497324,1.9980658,101048.34
665,6.6949344,2.370861,107.076126,17.492725,13.946698,10.485097,3.4279532,101304.21
666,5.359512,2.9405043,91.01823,17.740944,13.43783,9.728605,0.15295285,102321.76
667,6.071442,2.0083168,68.463776,14.072147,10.36904,7.0993667,0.14787942,102392.82
668,2.4885957,5.998587,117.55066,18.917292,15.049307,10.661792,0.73288304,101432.66
669,3.2706723,5.392787,107.99896,16.098253,11.844954,7.5463295,0.08087165,102142.31
670,2.2855198,6.380425,95.51763,12.944822,7.8839593,3.3201265,0.1198085,103511.664
671,3.9485412,4.7613006,82.95835,12.26649,7.3526745,3.2068367,0.24023515,103682.17
672,4.7944474,4.001107,80.26484,11.333118,6.8459353,2.931931,0.33155686,103307.984
673,6.110524,2.4052339,71.69253,11.81026,7.9967804,4.586893,0.25762886,102567.51
674,3.9636533,4.6152143,89.784164,12.136874,7.9687424,3.9550238,0.41224355,102522.086
675,5.8174214,2.5366683,77.00115,12.809882,9.285131,5.8438873,0.6295081,101499.625
676,7.6972747,-0.23114765,44.502842,14.378163,11.667502,8.918647,11.216046,100767.53
677,6.307122,1.2105945,43.699123,11.347552,8.597485,5.7646604,2.0935564,100447.016
678,3.3970048,5.5501876,96.21336,10.064146,5.572478,1.2966647,0.46147913,102562.27
679,4.1089044,4.864081,85.21025,8.821485,4.405456,0.31959584,0.23578256,103095.83
680,7.071422,1.1663686,51.56426,10.179861,6.505514,3.4097433,0.17599458,102556.25
681,7.260686,0.8679277,51.908474,11.290387,8.035769,5.08416,1.1883619,101538.4
682,6.335203,1.9937323,59.591473,9.507847,5.8914065,2.5947304,0.09764356,102495.14
683,1.280612,7.5899878,96.68423,8.397982,3.366271,-1.3516793,0.1670559,103247.21
684,3.3529348,6.711081,115.25574,9.708249,4.5724697,-0.07183789,0.15093452,103633.43
685,7.5868106,0.5027238,33.065014,9.066992,5.05005,2.200076,-0.020703606,103611.08
686,7.396651,0.55780566,42.912373,12.162486,8.355899,5.5536203,0.09311897,103105.52
687,7.694257,0.4120885,46.7767,11.8253975,8.159536,5.301346,0.3475228,102496.266
688,7.291761,0.85128677,50.529346,11.688581,7.9961033,5.0555005,0.10136933,102668.15
689,7.367126,0.81605995,46.510303,10.769234,6.932137,3.98584,0.031447835,102971.555
690,7.267358,0.9025234,52.322514,11.94505,8.193561,5.158437,1.1222825,102575.13
691,6.1204696,2.7029498,86.75818,13.378302,9.639047,6.176683,0.08061773,102227.35
692,5.7662444,2.7116108,63.719254,8.736958,4.7857904,1.2262816,0.3033778,102808.31
693,5.0934014,2.9378755,62.79262,9.865621,6.1533136,2.6016383,0.44922978,102431.195
694,6.172379,0.35551608,21.173113,11.729214,9.078895,6.379947,3.552452,101402.26
695,4.4804754,4.5335417,91.15937,9.037062,4.9587727,1.0460949,0.29846388,101665.37
696,6.0070796,1.0983106,23.492273,7.9431505,4.896287,2.003214,0.7258563,101155.375
697,5.758486,1.7633883,44.253147,9.709356,6.217078,2.8847022,2.6096535,101521.914
698,6.1460834,0.7769431,31.534502,11.502649,8.33165,5.2654595,4.825346,101378.08
699,6.2090836,0.48517668,39.43691,15.381834,12.736024,10.075415,2.5363839,101329.67
700,5.7511115,1.1569694,34.36067,11.971303,9.341397,6.5867486,0.4924268,101482.12
701,6.068957,0.89798605,18.624628,7.4773884,4.5015397,1.6556349,0.42194706,101722.88
702,6.107042,0.90884054,25.572886,9.146977,5.9349895,2.8482442,3.746399,101418.18
703,5.251142,2.809551,72.04908,12.262352,8.447793,4.694344,5.1053853,101302.42
704,5.2486854,2.51261,58.40322,10.840884,7.617497,4.346296,0.39129585,101525.7
705,5.788328,1.3717884,29.564302,8.450986,5.462981,2.5236826,0.26743263,101688.88
706,5.4980965,1.7167844,35.39223,9.108742,6.2169113,3.260418,0.11603946,101607.195
707,4.3517675,4.0630374,62.466896,7.753526,3.5595074,-0.2389221,0.11203689,103597.72
708,4.558886,3.6479497,55.509605,7.8169866,3.7266507,0.047877327,0.13625234,103657.18
709,4.420613,3.820539,61.19925,9.297151,5.107703,1.3779106,0.09234173,103621.11
710,5.6151342,1.5606538,24.13457,8.675767,5.0642314,2.0557537,0.1233334,103718.06
711,5.8600187,0.7532884,11.0785475,8.429136,5.419809,2.7408395,0.11409003,103289.016
712,7.6231904,-0.4806298,6.2059584,7.3762836,4.351981,1.9357257,-0.085086755,103155.9
713,1.8773248,6.0681725,64.95972,6.7426963,2.2822695,-1.9312234,0.032137938,103542.984
714,3.0738442,4.150774,38.47781,5.8210006,2.0384407,-1.6150937,0.055529185,103494.51
715,7.1117992,-0.10213744,0.39573953,5.6067376,2.4661016,-0.09224413,0.0030186838,103606.516
716,5.873249,0.92009246,6.8957167,6.5346007,3.261549,0.4505091,0.1881792,103801.26
717,3.2587104,3.9470942,40.04301,7.4526753,3.6248307,-0.0056257094,0.07931108,103616.195
718,6.0251317,1.4266635,24.23179,5.436647,2.028492,-1.0665755,0.14555281,103073.75
719,4.0281844,3.3267584,46.77223,8.640434,5.154684,1.7018223,0.14884609,102941.98
720,5.8890815,1.4454764,28.502237,7.035209,4.0536847,1.1474147,0.36620504,101380.19
721,1.6443293,4.9137383,33.81439,6.9694905,3.806069,0.3672786,-0.23071164,101616.86
722,3.1103373,4.088519,49.21995,8.3682575,4.9089217,1.3719287,0.06668801,102169.25
723,7.152842,0.8005265,36.64095,7.996328,4.959392,2.1516662,1.0794536,100822.72
724,6.628186,0.29130232,14.468928,8.551249,6.2171597,3.7397516,3.4775932,99978.99
725,2.9230585,4.363452,52.272045,9.0054865,5.681047,2.1794982,0.43857163,101095.51
726,6.4505696,0.54156744,16.770418,8.458135,6.007923,3.5100732,0.5617499,100647.28
727,6.6203094,1.1136686,35.619907,8.23563,5.674996,3.055705,0.392016,100388.18
728,5.571823,1.0592088,7.952426,6.728601,4.3966208,1.9056277,0.5521875,100367.805
729,3.1716444,3.7510026,35.41724,7.0309043,4.032063,0.8267665,-0.15630478,101240.55
730,1.1826272,6.2294173,54.772255,5.534662,1.2047396,-2.935326,0.11350495,103023.25
731,0.9891972,6.434282,53.0053,4.7631154,0.29448417,-3.930282,0.09980018,103388.84
732,3.56796,4.183919,47.744404,4.7073674,0.707614,-3.068521,0.120991774,103059.65
733,4.4079,3.927678,62.692738,6.079168,2.0256853,-1.7752309,0.12066657,102660.73
734,4.652942,3.5257833,56.35412,5.9356866,1.8849592,-1.8581796,0.30907232,102732.32
735,6.0047607,1.0649813,12.998141,5.5590224,2.0998344,-0.95342207,0.78557736,103235.805
736,6.2393503,1.4284295,38.408054,9.937741,6.228665,3.1485505,0.6343177,103298.234
737,6.115635,1.7017192,40.86568,8.554929,4.910191,1.7156134,0.5795484,103209.31
738,6.207329,1.6149474,40.003407,7.993267,4.395204,1.1892042,0.60955995,103014.984
739,5.774435,2.3234894,48.14072,7.31224,3.374155,-0.09942959,0.6665634,103119.57
740,5.287784,3.1134212,64.02695,7.9984865,3.9914675,0.31690934,0.59821004,102687.23
741,6.0109363,1.9964677,45.468456,7.243502,3.4114237,0.008521095,0.7620071,102809.484
742,6.0667696,2.0211296,49.999783,8.135117,4.284486,0.85694313,0.88713354,102719.83
743,6.152154,1.9296376,55.170795,9.662554,6.005737,2.6394773,0.9467029,102299.89
744,7.733758,0.3958534,52.406178,13.169382,9.55805,6.676223,1.0538359,102099.74
745,5.948226,2.229468,65.798584,11.131194,7.676206,4.320286,1.2839483,101429.086
746,6.4832883,1.8388377,54.585438,7.9064646,4.0931797,0.68376017,1.5034281,101529.97
747,6.6379004,1.5937263,53.5425,8.878272,5.28734,2.014235,1.4242221,101486.12
748,5.359766,2.2035103,42.543224,7.804516,4.1502795,0.75000954,1.3683074,101629.91
749,2.8183434,5.186301,75.51951,9.709673,5.512794,1.4684725,1.0886184,101744.35
750,7.234051,0.1300236,31.107676,11.320296,8.2640085,5.5281477,1.7600447,101572.34
751,6.5491233,0.3271247,33.892834,13.81163,11.091558,8.466303,1.6503814,101423.51
752,5.839943,2.506724,74.88451,12.283132,8.771824,5.332444,0.9705437,101471.586
753,7.6569467,-0.1439017,35.578632,12.233484,9.253634,6.5305653,4.6569,101291.484
754,7.1201415,0.32693827,38.695484,12.621553,9.607527,6.912056,0.32638222,101671.78
755,7.1639075,0.38313472,29.315897,8.881134,5.5061946,2.3866963,5.813334,101017.445
756,7.164113,0.57757914,45.48852,10.79907,7.8769765,4.7836504,12.022243,100145.375
757,7.261491,0.8671981,59.70697,12.695544,10.0047865,7.1651073,5.747075,100319.36
758,4.203836,3.6980891,79.32595,14.000554,10.666025,7.0922985,0.5132765,101317.2
759,5.991272,1.8391083,59.511818,12.403032,9.143449,6.0093317,0.19078273,102070.19
760,6.7105207,1.0319842,57.337494,14.288367,11.305227,8.429425,0.9476461,101214.98
761,5.1481266,2.595951,62.810364,12.023306,8.561682,5.0584135,3.4498873,101016.195
762,6.6049485,1.4205657,55.98556,11.722482,8.704683,5.741653,0.7092733,100921.81
763,6.857318,0.9034251,60.354454,15.264239,12.555638,9.844183,0.55143625,100916.92
764,7.2367716,0.4274572,55.00552,13.712577,11.114819,8.037934,17.573448,100502.6
765,6.056902,1.5797032,52.41093,11.267785,7.983269,4.6364546,8.170288,100438.42
766,6.0685863,2.393787,75.361176,12.474643,10.147543,7.2689137,1.9892331,99724.1
767,3.180278,5.053553,81.688194,11.233176,7.6825933,3.9368527,0.46993643,100772.54
768,5.7621384,2.285203,57.225986,9.212183,5.451859,1.9686766,0.9825064,101679.516
769,7.1623235,1.1407162,58.101513,11.498668,7.976981,4.8763986,0.58180517,101636.23
770,6.012122,2.308834,81.85811,15.066774,12.356274,9.265288,1.6134565,100437.86
771,5.819618,2.5192878,75.74621,12.913019,9.745613,6.495476,0.6635165,100746.36
772,7.3128047,0.9136394,61.078186,13.032664,10.422909,7.737113,2.4111586,100269.7
773,6.0654325,1.8992878,66.65605,13.752666,10.862044,7.8410697,0.36142975,101001.37
774,6.64042,1.3020419,49.38944,10.249306,6.966799,3.9067557,0.4215694,101840.26
775,3.338708,5.9673953,102.715675,9.903185,5.4001455,1.0749087,0.14792758,102891.78
776,2.1935232,7.4140496,111.77362,9.029723,3.9569654,-0.79319143,0.20281154,103245.08
777,1.1026688,7.9851837,106.069016,9.115344,4.0444307,-0.76048994,0.1303435,102981.01
778,6.7926993,1.0556017,34.063618,6.7900815,3.2412357,0.11958887,0.37903637,102340.71
779,4.274013,6.2517033,132.16211,9.673144,4.996808,0.5094862,0.13709253,102342.836
780,7.089611,0.6549436,42.74648,11.053074,7.5931745,4.345691,7.683817,101326.34
781,5.169883,3.7772653,93.779335,12.323659,9.844092,6.6349244,2.1378448,99792.6
782,6.5923657,1.0014833,36.351788,9.204521,5.8159475,2.7276106,1.1980836,101884.73
783,5.450147,3.7052164,87.61477,9.130535,5.7065015,2.2480206,0.72830486,100277.555
784,3.0811,6.351751,108.942696,9.987431,6.3615713,2.429905,0.35813314,100462.89
785,7.122551,0.461079,30.081736,8.525349,4.9654827,1.6900516,8.106851,100799.63
786,7.6863127,-0.010553711,34.520916,10.021289,7.3322754,4.6132345,7.7453566,99987.38
787,6.079865,3.232345,98.79153,12.322543,10.452689,7.5546656,3.3759835,99236.984
788,3.8429527,6.3463774,125.139084,10.175516,6.6369243,2.7292986,0.45435983,99993.75
789,3.660203,5.406564,104.84528,11.723244,7.540792,3.4101343,0.3120448,101739.35
790,4.4409795,3.4026957,59.310307,8.518444,4.5423646,0.85405827,0.7878034,101767.62
791,2.6543572,7.587555,134.6194,10.1174555,5.162637,0.43781283,0.33496124,101887.82
792,7.022436,1.0893034,50.355755,10.264639,6.7762666,3.6783073,0.5176894,101758.0
793,7.6825314,0.046542294,40.46326,12.566309,9.263499,6.5278835,0.5808851,101734.266
794,6.861682,1.9239827,80.81968,13.303519,9.6546545,6.363529,0.28313082,101657.016
795,7.1403065,0.34891903,41.03211,12.998151,9.860093,7.1166625,0.38352782,101735.2
796,3.4928231,6.4799886,142.05783,16.299055,11.974897,7.4346323,0.10606856,101643.69
797,7.25309,0.5573913,51.248066,13.704689,10.36338,7.4957514,0.42103618,101716.67
798,2.7247481,8.868632,183.64003,15.278285,10.470114,5.4118104,0.005665011,101711.16
799,6.609271,0.77090037,40.304783,12.148216,9.095044,6.2557874,0.73100346,101660.195
800,5.8369665,2.3261049,76.941414,14.364222,10.942737,7.58968,0.43880016,101590.84
801,6.025926,1.6649574,59.772537,13.25543,9.895999,6.6027527,3.8566,101374.99
802,6.084035,1.1386117,43.708668,12.916561,9.91865,7.019332,0.49468178,101684.555
803,6.202079,1.0045801,45.670483,13.325776,10.177528,7.1301847,4.2248464,101399.37
804,5.37549,2.5705783,70.07196,12.74064,9.358655,5.854129,5.290885,100666.49
805,5.506678,3.0107815,91.1759,14.039534,10.575263,6.8379803,9.354211,100809.76
806,5.415362,3.3684118,93.40078,13.658323,10.701644,7.332303,1.3373202,100442.21
807,6.1510305,0.74350345,32.040043,11.743216,9.877126,7.362223,7.5953383,99535.82
808,6.0659122,1.6370858,57.21029,12.7582245,10.229687,7.339076,3.8090866,100171.266
809,6.1813297,0.9547051,49.437443,15.111094,12.213462,9.374088,1.1740613,101266.805
810,6.0716653,1.7533709,71.68297,16.194992,12.62684,9.418936,0.17694241,101917.13
811,6.162476,1.252251,47.560963,13.176613,9.817339,6.869548,0.103617616,102496.695
812,4.868393,5.117599,120.56925,14.119951,9.33884,5.0783834,0.12155575,102982.12
813,4.2071223,6.994456,154.20038,14.182323,8.849106,4.008198,0.19446903,103141.47
814,4.377795,6.451815,143.86067,13.183198,8.261969,3.655717,0.15593785,102857.484
815,4.394104,6.910541,162.88416,15.366691,10.186425,5.3390245,0.66052717,102753.0
816,3.3681915,10.154503,225.62494,15.479389,9.356992,3.5878365,0.6112879,102922.234
817,3.5298345,10.112423,232.97527,16.592966,10.598099,4.8443184,0.67138535,102674.23
818,0.80077404,11.399098,210.97505,17.00985,10.872387,4.8186293,0.51278895,102363.01
819,2.097525,8.711525,163.30293,14.200651,9.065957,3.9195867,0.71602166,102033.9
820,7.238657,0.4322132,45.46628,13.013447,9.752578,6.9006886,1.6139039,101646.72
821,7.1838684,1.3486599,87.42613,17.537552,13.930238,10.761884,1.7620052,101411.66
822,6.9265056,2.751957,121.54468,17.355047,13.688607,10.156064,1.7337319,101177.81
823,4.0254803,9.16961,235.13812,19.464403,16.014336,11.116519,1.3720199,100787.63
824,1.6258273,10.487787,210.35393,18.470203,13.891997,8.454297,0.6311094,101243.234
825,2.390446,9.811188,198.20541,14.305509,10.083211,5.1098027,0.6645819,100911.31
826,0.95859903,11.129782,204.8078,15.791154,10.425975,4.7394176,0.3672958,101846.914
827,1.4515717,11.731412,230.34001,15.937118,9.73555,3.6209898,0.50253505,102457.195
828,2.5273626,10.60579,219.9502,14.074609,8.457575,2.8271961,0.027560659,102322.51
829,4.8224735,4.274929,94.24846,10.792501,6.6767626,2.7409616,0.23568875,102486.31
830,2.674084,10.792892,231.05168,14.707811,9.241354,3.6379888,-0.03450518,102026.85
831,3.9897,6.988459,155.4569,12.361962,7.9996634,3.536995,0.25729042,101278.49
832,3.5031862,9.721002,218.16316,12.8135,7.997724,2.920178,0.19379419,101208.34
833,4.4456186,6.729279,157.435,11.787631,7.460726,3.061346,0.26189822,101214.97
834,6.0937,2.7374914,77.61642,9.506044,5.7019634,2.1597714,0.5259922,101416.1
835,6.709187,1.5455295,67.40106,13.288231,9.762969,6.5779963,0.3439713,101773.0
836,1.8191426,8.955951,161.60724,13.962276,8.789992,3.6309047,0.1529929,102054.914
837,6.0138264,3.5618308,108.66387,12.807832,8.879119,5.074086,0.5190155,101616.375
838,4.052335,5.0177526,107.48203,12.965502,8.740877,4.5910726,1.0082234,101667.41
839,4.7843094,4.8809953,120.8865,14.920834,10.472617,6.258945,0.32416838,102317.195
840,5.6309104,4.315232,118.34575,15.299083,10.358985,6.205517,0.31477553,102896.98
841,5.872488,3.7253652,108.985725,16.258408,11.235926,7.2213383,0.14910263,103054.46
842,6.596536,2.9047768,107.16197,17.557087,12.74838,8.997464,-0.15965158,102754.24
843,5.004205,4.427401,118.46359,18.22309,13.119895,8.864803,-0.02948206,102803.74
844,4.382855,5.0144615,132.25262,18.72966,14.686199,10.434677,0.2470879,101513.67
845,6.0938945,3.4362366,124.59684,17.383453,13.703158,9.901362,3.867737,101350.14
846,5.817471,3.668108,119.199036,15.779215,12.023706,8.120808,4.307257,101339.97
847,5.8409905,3.5035217,110.329216,14.274648,10.45533,6.4635453,8.097481,101280.625
848,5.4624696,4.069677,114.43282,14.060354,11.991132,8.794397,2.516036,99601.49
849,3.8065238,7.6181536,171.43164,13.780033,10.60306,6.353924,4.06279,100125.41
850,7.137986,0.86172664,66.328674,13.852937,11.41535,8.436824,13.658107,100096.336
851,3.7567503,10.550912,252.8678,15.526563,11.584628,6.552568,0.4330905,100548.85
852,5.3893833,6.991775,196.16643,14.714732,10.73763,6.230258,3.5460875,100888.42
853,2.7815242,11.033869,244.96146,16.647055,11.117084,5.3564773,-0.0031092698,101977.35
854,4.0596986,9.129135,217.83777,14.720592,9.544976,4.297196,0.13093227,102162.51
855,4.6162586,6.8066053,165.09317,13.832794,8.883711,4.126388,0.44385213,102344.76
856,5.024389,7.9763494,217.52585,17.59267,12.633616,7.491327,4.1976404,101972.39
857,6.4038405,2.9931903,111.792366,17.512173,13.157159,9.423653,0.011372752,102108.33
858,6.331678,3.335454,115.89106,15.516797,11.447631,7.6939535,0.2187677,101858.0
859,7.714653,0.29196894,58.84953,15.308785,11.950323,9.169299,0.79824865,101446.79
860,7.7104087,0.3723811,67.18951,16.70078,13.593871,10.886492,1.0240746,101044.945
861,7.121078,1.3838807,88.87638,17.873077,14.650745,11.632406,0.717073,101059.766
862,6.09714,4.180701,143.00197,17.370356,13.536895,9.615421,0.44067782,101293.945
863,7.676003,0.25873625,59.836243,14.885109,12.110597,9.26941,9.963325,100734.26
864,5.072994,8.483173,240.28069,19.11925,14.826598,9.845477,0.43587726,101308.05
865,4.565021,9.930069,267.31042,22.221302,16.310663,10.470302,0.19262844,102274.61
866,3.0675344,12.455104,304.30832,22.989925,17.090975,10.6485,0.07517023,102080.695
867,6.3538,5.7449517,199.75208,19.336584,16.004107,11.865161,3.748799,100997.34
868,6.921058,2.999053,134.62218,19.558117,15.620233,11.969726,0.45306057,101411.305
869,5.9138594,7.056189,220.69397,20.097446,15.45244,10.692567,0.22939843,101677.164
870,7.177071,1.3215789,92.08506,17.47629,14.700547,11.575435,11.603502,100873.92
871,6.953529,3.3250291,141.5581,17.119896,15.112885,11.919375,6.796578,100040.72
872,4.7361264,9.264683,250.15904,17.774591,15.277632,10.825244,1.3330637,99865.21
873,4.7916784,9.590931,261.74557,17.835424,14.822208,10.076022,3.640945,100403.836
874,6.388675,5.807447,194.87074,17.054295,14.293894,10.383822,3.119861,100363.86
